,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13
1000,0.23007,-0.55222,-0.10254,-11.60848,9.14500,-2.76585,France,-1.60709,2.52545,-1001.07205,2.30781,False,-0.08529
1001,-0.28370,-0.18781,-0.15009,-12.54494,8.72953,2.71908,Morocco,2.19121,-1.29762,-997.06301,-1.26199,False,-0.17136
1002,-1.54990,-1.14772,-0.85868,-13.12179,8.56190,14.35369,Morocco,15.56054,-15.37884,-999.10851,-1.23316,False,-0.97492
1003,0.49067,-0.29498,0.06229,-10.11069,9.99847,-5.08474,Croatia,-6.32804,5.11219,-998.56588,-0.39238,False,0.09909
1004,1.54702,-0.94758,0.19081,-10.48190,9.31117,-16.41148,France,-17.17164,14.78285,-1000.92430,-1.35414,False,0.30684
1005,-0.52618,-0.22263,-0.23835,-12.13435,9.20090,5.08789,France,2.85230,-5.36644,-999.38783,-2.27937,False,-0.27782
1006,1.15046,0.35999,0.48079,-9.98451,10.15606,-11.11398,Croatia,-11.20534,13.10333,-999.60163,-1.95258,True,0.56708
1007,2.31135,1.11115,1.08941,-9.13749,10.56112,-22.20791,Croatia,-21.46040,18.31711,-996.29690,-1.74142,True,1.26276
1008,0.96899,-1.06864,-0.03172,-10.61896,9.10056,-10.83631,France,-12.47968,10.01659,-999.08842,-1.44090,False,0.04096
1009,-0.32232,-0.55601,-0.27958,-11.46228,8.93625,2.76474,France,5.51323,-3.78873,-1001.18362,2.35379,False,-0.30376
1010,2.32454,0.79781,0.99387,-9.12432,10.24780,-22.23003,Croatia,-22.04906,21.93347,-999.22633,-2.02609,True,1.16821
1011,-0.78323,-0.75180,-0.48861,-11.04171,9.36295,6.92060,France,7.25930,-6.15017,-998.28216,-1.70047,False,-0.54735
1012,0.05408,-0.94747,-0.28437,-11.61023,8.75847,-1.58564,France,-0.97573,2.14659,-999.28270,0.28609,False,-0.28032
1013,0.86344,0.17974,0.33205,-11.56756,9.19459,-8.58063,France,-7.47572,7.83888,-995.72741,-0.72982,True,0.39681
1014,-0.12810,0.43507,0.09771,-12.32848,9.10391,1.57755,France,-1.20625,-3.27963,-999.08494,0.73018,True,0.08810
1015,2.34560,-0.44656,0.60448,-8.52260,10.08005,-23.94208,Croatia,-23.69736,24.37740,-999.74638,-1.60128,True,0.78040
1016,1.59223,0.65681,0.71589,-10.24475,9.76778,-15.28933,Croatia,-14.96232,15.36343,-998.66567,-1.41723,True,0.83531
1017,0.19246,0.75435,0.30138,-10.80065,9.88410,-1.10336,Croatia,-1.08376,1.20072,-1001.16087,-0.34501,True,0.31581
1018,0.47015,-0.39707,0.02326,-10.33958,9.49146,-5.12585,Croatia,-6.55573,4.46473,-997.84531,0.07986,False,0.05852
1019,3.57508,0.43798,1.27740,-7.58109,10.86135,-35.28790,Argentina,-34.75039,37.89801,-998.87779,-0.60799,True,1.54553
1020,1.21014,0.20643,0.45091,-10.85116,9.50429,-11.84969,France,-10.15918,13.38306,-1000.77801,-0.91680,True,0.54167
1021,1.79741,-0.35438,0.45933,-9.89409,9.58425,-18.34606,Croatia,-18.65824,19.44896,-999.19082,-1.31230,True,0.59413
1022,0.24453,-0.83129,-0.18677,-11.28641,9.30117,-3.10470,France,-2.93999,3.16781,-1000.10933,0.36001,False,-0.16843
1023,2.89305,0.72614,1.15203,-7.77198,10.90441,-28.09977,Argentina,-26.71969,27.62850,-997.75310,-0.37216,True,1.36901
1024,1.50254,0.27820,0.56683,-10.64001,9.52322,-14.79776,France,-14.18945,15.72175,-999.19893,-1.94486,True,0.67952
1025,1.12838,-0.37320,0.24038,-11.05120,9.23295,-11.52497,France,-10.84394,11.21697,-998.57556,-1.95778,False,0.32501
1026,-0.41225,1.01954,0.19331,-12.16928,9.66700,4.98627,France,4.11395,-5.66145,-999.78609,-3.83908,True,0.16239
1027,2.13025,-0.95820,0.37307,-8.65016,9.83513,-22.30769,Croatia,-19.95135,23.58515,-999.30541,-0.52238,False,0.53284
1028,1.79052,1.50426,1.04876,-8.52133,10.84070,-16.56680,Argentina,-19.45166,14.19392,-998.85874,-0.13179,True,1.18305
1029,0.17072,-0.22695,-0.01790,-10.78567,9.51736,-1.91481,France,-0.23203,2.54798,-997.39008,-1.50120,False,-0.00510
1030,0.83533,-0.16172,0.21442,-10.32115,9.62826,-8.47785,Croatia,-8.67528,9.23629,-999.00857,0.52245,True,0.27707
1031,-0.32023,-0.76462,-0.34532,-12.03479,8.76289,2.34312,France,1.33831,-3.29376,-1001.20308,0.19801,False,-0.36934
1032,2.29168,-0.62035,0.53200,-9.27389,9.82810,-23.49823,Croatia,-23.24610,23.29746,-996.86370,-1.87451,False,0.70387
1033,0.02442,-0.30087,-0.08800,-11.09935,9.44441,-0.58709,France,0.61593,0.38413,-999.76902,-1.94233,False,-0.08616
1034,1.12323,0.11224,0.39326,-9.72298,9.88744,-11.04100,Croatia,-13.94302,7.87757,-1001.63306,3.36678,True,0.47750
1035,0.32075,-1.38599,-0.33908,-11.40044,9.12812,-4.56702,France,-5.77608,4.45454,-999.13420,-0.25969,False,-0.31502
1036,2.00981,-1.26928,0.23572,-8.60049,9.85451,-21.34682,Croatia,-20.45472,22.71230,-999.85735,-0.83204,False,0.38645
1037,0.87213,-0.17463,0.22202,-10.26997,9.65315,-9.08712,Croatia,-8.93569,9.12009,-999.14412,-5.49369,True,0.28743
1038,0.22224,0.38300,0.19266,-10.48991,9.80881,-1.92511,Croatia,-1.77835,0.95595,-996.98839,-1.15160,True,0.20932
1039,2.77759,1.38080,1.32365,-8.24153,10.88654,-26.10101,Argentina,-26.53737,25.94126,-1000.41287,3.23686,True,1.53197
1040,1.80599,-0.78646,0.32453,-9.00876,9.96114,-18.88250,Croatia,-20.68144,15.73388,-998.85027,-1.08309,False,0.45998
1041,3.10015,0.22330,1.05788,-9.43308,9.94808,-30.66360,Croatia,-28.84361,31.77895,-998.93794,-1.35779,True,1.29040
1042,0.71502,-1.05317,-0.10764,-11.41453,9.00695,-8.14215,France,-8.63080,7.24814,-1001.38023,-0.38423,False,-0.05401
1043,1.44171,-0.83716,0.19243,-10.68418,9.41888,-15.18269,France,-15.28320,16.51338,-998.49366,-4.28280,False,0.30056
1044,0.33003,0.13918,0.14936,-10.64662,9.49116,-3.44415,France,-2.67401,1.14179,-1000.37299,-0.56950,True,0.17411
